Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1676.0597341881198
FDW14,OUT017,1389.6441097036063
NCN55,OUT010,643.2885732716832
FDQ58,OUT017,2455.4742192163567
FDY38,OUT027,5975.270996113048
FDH56,OUT046,1918.3693397452885
FDL48,OUT018,686.4749394507087
FDC48,OUT027,2213.896757455272
FDN33,OUT045,1504.9098280689138
FDA36,OUT017,3155.342965068753
FDT44,OUT017,1949.3670913099452
FDQ56,OUT045,1365.4123904765809
NCC54,OUT019,649.6678246298686
FDU11,OUT049,2032.9632205189566
DRL59,OUT013,784.8871746734703
FDM24,OUT049,2471.8061089577905
FDI57,OUT045,3112.5178653540574
DRC12,OUT018,2857.405786263469
NCM42,OUT027,2922.9636515108027
FDA46,OUT010,501.49107810812166
FDA31,OUT013,2837.596028371097
NCJ31,OUT035,3845.355308858523
FDG52,OUT046,838.1655969487431
NCL19,OUT019,378.7844961398098
FDS10,OUT035,3052.009731348427
FDX22,OUT010,619.264946396316
NCF19,OUT035,821.3672975534548
NCE06,OUT046,2573.328907437092
DRC27,OUT046,3892.7673828223274
FDE21,OUT035,1984.796607399231
NCR42,OUT019,130.67839965677103
FDX51,OUT018,2839.197393971633
NCR06,OUT018,535.8355505048016
FDU31,OUT027,5064.53124002231
FDU59,OUT017,2571.5653745771465
FDR03,OUT027,5383.339091419831
FDS49,OUT027,2257.302934164626
FDD48,OUT010,313.83887668242346
NCF18,OUT017,3067.8090016234955
NCD43,OUT027,2543.6171280338754
NCD54,OUT018,1840.4625624185574
FDY19,OUT010,300.28154813948026
NCY54,OUT017,2867.0772502116897
NCL19,OUT018,2216.6460327395607
FDP23,OUT010,437.1265806271658
FDC26,OUT013,1798.420469827503
FDR14,OUT010,216.1740435664442
NCS41,OUT035,3178.362850964139
FDF41,OUT035,3861.8759023465773
FDU34,OUT046,2069.3131731389276
DRH11,OUT046,921.4050961824955
FDM03,OUT013,1697.6815943981194
FDS31,OUT017,3042.5592634653967
FDJ20,OUT017,2071.3769700058524
FDV44,OUT027,5021.304098687982
FDG02,OUT049,3168.7406850252687
FDA09,OUT013,2971.821656919429
FDT04,OUT013,721.3794920328942
FDL58,OUT019,638.8082595055041
FDE52,OUT045,1383.576916867015
FDW12,OUT035,2479.7752075195267
FDL51,OUT017,3544.4900485373378
NCY42,OUT027,3435.7982498089614
FDR07,OUT017,1499.5133564714738
FDN40,OUT045,2375.4978360314567
FDB35,OUT027,2432.6925661481187
FDA22,OUT017,2619.863235538898
NCL06,OUT046,3619.8868631166115
FDI35,OUT013,3048.365928686205
NCW42,OUT045,3670.971253915512
NCX06,OUT049,3057.9849008430665
FDC37,OUT027,2631.014631429492
FDZ14,OUT018,1783.599771987491
DRG49,OUT049,4055.395585233253
NCG06,OUT045,3779.11451770368
DRC36,OUT045,2825.319441768491
FDV21,OUT019,464.80657139211166
FDB53,OUT046,2473.118070010418
DRP47,OUT019,660.0296000553469
FDA14,OUT013,2420.0885444959385
DRC24,OUT035,2567.3841580638423
FDW21,OUT018,1538.4673838538943
NCH29,OUT046,1600.894547675808
FDU58,OUT013,3159.788836158994
FDY27,OUT017,2878.7774078239354
FDV56,OUT035,1722.1398401608985
FDT59,OUT046,3903.892558187309
FDB23,OUT046,3487.312949140635
FDR49,OUT045,809.8098217396923
FDB03,OUT010,694.3387185888673
FDN39,OUT045,2651.1002800486704
FDX02,OUT027,5568.300533349943
FDQ16,OUT027,2611.8829148257237
FDU35,OUT018,1401.956675955886
NCT29,OUT013,2072.0726251825017
FDZ27,OUT046,803.152137720441
FDN57,OUT017,2146.9433868838782
FDA03,OUT018,2116.8044108303443
FDZ36,OUT045,3012.0806379457645
NCU05,OUT013,1313.3596099506
FDT39,OUT018,2196.042991868768
FDK60,OUT017,1555.928994830435
FDZ25,OUT017,2808.502338715476
FDG12,OUT046,1938.5873996817502
DRB01,OUT019,540.4498737457554
NCC43,OUT027,5984.738897082429
FDX13,OUT019,665.0737715938233
FDM22,OUT049,859.8004590309579
FDJ03,OUT027,1395.1840800070224
FDU14,OUT018,3568.7170815773397
FDB33,OUT010,473.2108618744237
FDP27,OUT046,3114.619933226566
FDO38,OUT010,236.37742549931977
FDE28,OUT027,6085.175223530137
FDO27,OUT035,1557.7690154848433
DRL23,OUT027,2577.7250143122537
FDS28,OUT046,908.0543593649215
FDX24,OUT013,1547.0355202959834
FDZ02,OUT035,1541.2847534448817
FDL46,OUT045,1801.1270550105853
FDS60,OUT027,4887.633142251891
NCO06,OUT017,667.431814669168
FDO16,OUT035,1463.8072411012358
FDC60,OUT049,1445.8601454020225
FDA48,OUT018,3244.009679295261
FDZ36,OUT027,4834.598213996668
FDK27,OUT045,2007.7994279119866
FDW23,OUT018,601.2981141219916
FDM14,OUT018,1563.426699889284
FDM14,OUT013,1710.9526412142523
FDW60,OUT018,2615.419114118027
FDE21,OUT013,1957.3063122654594
NCM42,OUT035,1720.829816832293
FDY59,OUT010,262.3168951953669
DRI49,OUT049,1324.8088765313948
FDT28,OUT019,380.47842648918436
FDQ22,OUT018,527.9920223907575
FDR60,OUT049,1297.0384115941474
FDC50,OUT019,323.2719662146317
FDV24,OUT013,2409.478922420175
DRF48,OUT010,565.9719718590106
FDQ47,OUT046,675.0808172956808
DRN36,OUT049,1536.315157835421
NCY06,OUT035,2113.506634256986
FDE52,OUT035,1447.0251377046047
NCB54,OUT045,1977.9330583467363
NCF31,OUT035,2472.7080546394805
FDJ08,OUT027,4883.159489085563
NCC07,OUT017,1695.3498124167554
NCD19,OUT027,1610.483764586193
FDL46,OUT049,1965.041592760174
FDM20,OUT045,3934.142054353627
NCI06,OUT010,514.8252004378473
DRM11,OUT035,4204.280008152131
NCH07,OUT018,2353.969814712933
FDS23,OUT013,2057.9906134654802
FDO49,OUT018,683.146509000655
FDS35,OUT049,1079.019222740662
DRK39,OUT045,1338.4796793468954
DRI39,OUT049,911.046573152546
FDV04,OUT017,2581.0238655759986
NCN14,OUT035,3277.2109944626536
FDH08,OUT013,4208.954663881763
FDS20,OUT046,3254.6978141165773
FDV40,OUT049,1187.7871822368625
FDZ48,OUT010,289.40399612492797
FDS24,OUT027,2314.9705510513772
FDK44,OUT049,2901.469510758241
FDS48,OUT045,2499.0866515415864
FDK26,OUT010,596.5396989674518
FDD23,OUT045,3042.8772750958206
NCH54,OUT017,2666.2612195641095
NCP14,OUT010,264.94105384028785
FDM60,OUT010,145.230192669203
FDV24,OUT017,2419.0726488311184
FDH08,OUT018,3271.0024456283872
FDS12,OUT027,3083.1781481295543
FDR39,OUT027,4947.204672363824
FDP12,OUT027,1010.3175909069832
DRF60,OUT027,6128.498175528866
FDC09,OUT035,1722.1398401608985
FDF50,OUT018,3038.445911191091
FDG28,OUT035,4007.9927617517396
NCE19,OUT017,921.745025203091
NCM53,OUT010,298.81686507553786
NCN18,OUT049,1815.0348243905137
FDF32,OUT035,3244.311879992792
FDF11,OUT013,3995.2148915960825
DRI59,OUT049,3888.7313482838254
NCG54,OUT035,2814.956610863358
FDM44,OUT046,1701.8053261707628
FDT57,OUT018,3311.9548343697734
FDV24,OUT046,2413.602654192818
FDI50,OUT019,656.9936329618183
FDS09,OUT035,828.7998503666697
NCC31,OUT027,3824.4460158397524
FDQ07,OUT019,572.1866575250506
FDC22,OUT017,3150.8874619924873
FDZ56,OUT046,2812.512425582755
FDZ40,OUT019,228.5166765801564
FDS46,OUT027,2772.5061062652712
DRD24,OUT045,2158.671226867992
FDV45,OUT017,3228.3771075711775
FDL26,OUT045,2444.365033994384
FDA56,OUT018,1854.9297119404332
FDN27,OUT046,1889.2282520609779
FDM20,OUT049,4045.3991050004333
FDO16,OUT017,1429.7104339423352
FDL03,OUT035,3228.7154083625637
FDE58,OUT046,1934.2127093174736
FDI02,OUT027,3135.436838422476
NCC55,OUT019,161.52440583352472
FDR03,OUT018,3179.7751952554254
FDB14,OUT017,1562.3168578303503
FDR45,OUT013,4042.918768956178
NCN07,OUT017,2134.3955636089227
FDM51,OUT019,298.20551721245624
FDT52,OUT027,6291.404104277335
FDL26,OUT046,2482.4698521557452
NCZ42,OUT046,3651.6545291329885
DRI47,OUT019,464.58484464880667
FDW40,OUT013,2192.0341181335893
FDN34,OUT046,2838.0057650371955
FDS01,OUT035,2968.3670453345335
NCG55,OUT045,1889.2240125772787
FDC11,OUT035,1370.8287091390162
FDX35,OUT018,3270.7831806865497
NCB06,OUT046,2629.3418938441246
FDR09,OUT019,635.3518014330755
FDC53,OUT017,1554.0109825829659
FDY45,OUT013,4177.167799054858
FDA22,OUT010,368.5051433393646
FDE02,OUT035,1571.0400623009764
FDW21,OUT045,1671.5185001691352
FDV34,OUT046,1179.200135061145
FDS59,OUT049,1698.7732767997697
NCW17,OUT017,2138.906712005694
