,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
4931,0.3885733600647789,0.5049047554490013,0.3046953382484911,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,1426.1436
4148,-0.061205869508581305,-1.1467200492449474,-1.2167763315438418,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,1201.769
7423,-0.32160437084052657,-0.9781750335380879,-0.17408524229529931,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,1836.2764
4836,-0.6305316837843343,-1.3425266333251322,0.041346642122266665,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,2410.8618
944,1.927291777026274,-0.3308374592330415,0.8729872518337621,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,1549.9824
154,-1.3004660099383392,-0.4685057550068938,1.3714072875875984,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,3169.208
7230,-0.061205869508581305,1.5735534261326491,-0.8004083510780291,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,2036.6822
3472,-1.2164283117812114,0.47581761141886414,-0.368109736200154,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,824.9262
2294,1.2999681147265878,0.08976588157234676,0.7967514474690008,0.018385729492698916,1.0,0,0,1,0,0,0,-1.6492068249661755,-2.6105730504366607,378.1744
2588,1.4538399564227371,0.04822467092591394,-0.1548685542228477,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,1573.9512
2087,1.6313843891490634,-0.4937597980257901,-0.39533337763612747,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,2474.7786
7318,-1.2093265344721584,0.367482687313346,-1.7227389173661152,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,101.8674
6126,1.6905658667245056,-0.1366566963278718,-0.47207522145346353,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,894.8352
4164,-1.6520039867364655,-0.8306439552049033,0.15062233884626378,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,1491.392
6572,-0.2505865977499958,-1.1657191298824725,-0.4113056482056803,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,1390.1904
693,1.0632422044248193,-0.04918160682730209,-0.8415384691157667,0.4968357435431599,1.0,1,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,1707.777
1270,-1.2744261598051447,0.21504562083547854,0.24872993701882073,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,1853.5872
5893,1.0395696133946422,-0.4701421933369504,0.527544864262024,1.0948982611062361,1.0,0,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,2404.8696
1624,-0.04936957399349271,1.8801312530910923,1.5664854965550927,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,5528.1374
5223,-0.061205869508581305,-1.0489517408800737,1.6353036593238877,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,6501.8699
2972,-0.701549456874865,2.1235614044193443,1.5425062726220184,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,4767.128
6814,-0.061205869508581305,-1.3425266333251322,0.701804994484362,-1.5365768161712994,2.0,1,0,0,0,0,0,-2.058431923099491,-2.620096478495438,185.7582
1555,-1.4791940722161743,-0.34530100213167503,0.7679680515178133,0.018385729492698916,1.0,1,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,187.0898
8275,0.8265162941230509,-0.9936187636903621,-0.6724636418916453,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,772.328
3760,0.6252992703665474,-1.3425266333251322,0.10742642684073779,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,1324.2762
3161,-0.1322236425991116,0.08271695314026851,-0.5210873843822519,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,2036.6822
5225,-0.061205869508581305,-0.8959984178053222,1.9642261007160082,-1.5365768161712994,1.0,0,0,1,0,0,1,0.2311119449050061,0.360736503901998,6501.8699
1570,0.6726444524269009,-0.7126345028152282,1.8037891747804544,0.13799823300531416,1.0,1,0,0,1,0,0,1.2224244671072615,0.3893067880783313,5285.1204
4285,1.5958755026037985,-0.6452413821581697,-1.34632243140293,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,773.6596
1835,1.418331069877472,-0.5141419222621195,1.7003713651372099,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,6501.8699
4266,-0.919337294352492,-0.25967662445381823,-0.8665297719539904,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,1022.6688
2740,0.7673348165476088,-0.6369006519451776,1.8080040350310118,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,2797.6916
4312,-0.36894955290088005,0.03242502991479124,0.8249455316526327,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,3099.9648
2379,-0.9134191465949477,0.3450843714954554,1.1789425481979579,0.4968357435431599,1.0,0,1,0,1,0,0,0.2311119449050061,0.35121307584322026,1720.4272
821,-1.4874794790767363,0.20781375697378723,0.04821660810816821,0.7360607505683904,2.0,1,1,0,1,0,0,-1.5433727478627322,0.28454907943177593,3338.3212
5862,-0.061205869508581305,2.2220117366451158,1.1779304692928088,-1.5365768161712994,2.0,0,0,0,0,0,0,0.31577920658776115,-2.620096478495438,1061.951
5108,-0.061205869508581305,-0.47445097164456795,0.352106110504575,-1.5365768161712994,1.0,1,0,1,0,0,1,0.2311119449050061,0.360736503901998,4567.388
7149,-0.061205869508581305,-1.3425266333251322,1.7339172969490197,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,6474.2392
2060,1.1224236820002615,-0.32916487739646055,-0.402203343622029,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1145.176
1571,-0.8672575940861028,0.25919834358087884,-0.5344461853739512,-1.2973518091460687,0.0,1,0,1,1,0,0,-1.0388969803363173,0.2369319391378871,2804.3496
3879,1.8562740039357433,1.0105379337860039,-0.7396804139877362,1.3341232681314665,1.0,1,0,1,0,1,0,-0.35450328173404844,0.3702599319607758,945.436
1889,-0.061205869508581305,-0.3636595007243057,-1.5750714806547053,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,1255.033
528,1.4538399564227371,0.7939478271862369,1.3970295383508673,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,5206.556
7060,1.7734199353301248,-1.0383201284359351,1.5127107977656817,-1.2973518091460687,0.0,1,0,1,1,0,0,1.324730741640591,0.2369319391378871,5842.395
5845,-0.061205869508581305,-1.1891620135750003,0.7433995158171838,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,3379.6008
5860,-0.061205869508581305,-0.8182816232724962,0.27211984918433996,-1.5365768161712994,2.0,0,0,0,0,0,0,1.324730741640591,-2.620096478495438,477.3786
4861,-0.061205869508581305,1.2131539134232103,-0.4561029508839107,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0706472034673504,-2.620096478495438,113.8518
1824,0.2938829959440714,0.9562144488407341,0.9332091494714808,0.018385729492698916,1.0,0,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,992.042
1098,1.0987510909700844,-0.7895846853602395,1.9834427887884607,0.4968357435431599,1.0,0,1,0,1,0,0,0.2311119449050061,0.35121307584322026,5259.82
5530,1.3946584788472949,-0.26945656445331,-0.5573716942443863,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,1704.448
1921,-1.2164283117812114,1.6948489598839687,-0.38252225225449277,0.018385729492698916,1.0,1,0,1,0,0,0,1.324730741640591,-2.6105730504366607,117.8466
8517,1.8681102994508318,0.3744247459681785,0.6133057403480303,-0.10122677401991632,2.0,1,0,0,1,0,0,0.2311119449050061,0.64643934566533,3608.636
4908,1.1460962730304378,-1.0003081669129392,-1.483369445172965,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,729.051
2006,-1.294547862180795,0.05727650409368938,-0.0008371909781102717,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,2422.1804
98,-0.061205869508581305,-0.7580746120836426,0.1511283782988383,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,4363.6532
7140,0.7436622255174317,1.040958629454307,-1.3036741950074686,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,753.0198
1003,1.5130214339981791,0.8755758419909961,-1.7163333546752981,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,713.0718
3162,0.18735633630827578,-0.7966785467424742,-1.693955521414928,-1.2973518091460687,0.0,1,0,1,1,0,0,-1.0388969803363173,0.2369319391378871,683.1108
4376,-1.4093599286771528,-0.031277777117881,-0.6927756811842268,0.018385729492698916,1.0,1,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,195.7452
3930,-1.572700806785373,-0.3177271620764128,1.365549400506846,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,3159.8868
5973,0.589790383821282,0.18949610465074562,-0.7934967489346373,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,1348.245
4276,-1.6875128732817306,-0.41154182262135397,-0.855867712855125,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,1803.6522
6789,0.11633856321774505,1.7373695363407116,0.6282659320124341,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,5932.278
