Item_Identifier,outlet_sales,Outlet_Identifier
FDW58,1551.8057,OUT049
FDW14,1524.2645,OUT017
NCN55,899.9328,OUT010
FDQ58,2265.9355,OUT017
FDY38,4932.4194,OUT027
FDH56,1740.1545,OUT046
FDL48,526.77826,OUT018
FDC48,1934.7332,OUT027
FDN33,1312.4863,OUT045
FDA36,2976.138,OUT017
FDT44,1781.9281,OUT017
FDQ56,1271.5605,OUT045
NCC54,654.46655,OUT019
FDU11,2289.5493,OUT049
DRL59,720.8362,OUT013
FDM24,2903.4978,OUT049
FDI57,3643.8752,OUT045
DRC12,2645.176,OUT018
NCM42,2830.7214,OUT027
FDA46,747.64874,OUT010
FDA31,2807.8489,OUT013
NCJ31,3513.7324,OUT035
FDG52,733.23987,OUT046
NCL19,301.7836,OUT019
FDS10,3013.3943,OUT035
FDX22,726.66406,OUT010
NCF19,817.1922,OUT035
NCE06,2295.523,OUT046
DRC27,3590.2903,OUT046
FDE21,2054.6584,OUT035
NCR42,68.69178,OUT019
FDX51,2587.6628,OUT018
NCR06,589.74695,OUT018
FDU31,4630.9136,OUT027
FDU59,2317.4773,OUT017
FDR03,5341.0503,OUT027
FDS49,2287.3677,OUT027
FDD48,538.5358,OUT010
NCF18,3127.1365,OUT017
NCD43,2734.0574,OUT027
NCD54,1858.0735,OUT018
FDY19,59.957935,OUT010
NCY54,2626.9136,OUT017
NCL19,1471.0858,OUT018
FDP23,1209.1471,OUT010
FDC26,1777.6708,OUT013
FDR14,134.95638,OUT010
NCS41,3014.5806,OUT035
FDF41,4156.9097,OUT035
FDU34,2100.5422,OUT046
DRH11,992.72595,OUT046
FDM03,1679.0366,OUT013
FDS31,3263.2966,OUT017
FDJ20,2136.9602,OUT017
FDV44,4692.2827,OUT027
FDG02,2862.6958,OUT049
FDA09,2990.077,OUT013
FDT04,628.6035,OUT013
FDL58,272.95334,OUT019
FDE52,1180.7776,OUT045
FDW12,2611.2112,OUT035
FDL51,3454.7454,OUT017
NCY42,3457.1768,OUT027
FDR07,2431.0942,OUT017
FDN40,2291.68,OUT045
FDB35,2387.32,OUT027
FDA22,2743.3655,OUT017
NCL06,4472.79,OUT046
FDI35,3200.5916,OUT013
NCW42,3868.6016,OUT045
NCX06,2742.002,OUT049
FDC37,2698.1892,OUT027
FDZ14,1789.9769,OUT018
DRG49,4278.583,OUT049
NCG06,4049.903,OUT045
DRC36,3041.1301,OUT045
FDV21,467.66714,OUT019
FDB53,2631.532,OUT046
DRP47,477.11148,OUT019
FDA14,2344.4128,OUT013
DRC24,2600.9287,OUT035
FDW21,1142.7955,OUT018
NCH29,1761.0677,OUT046
FDU58,3233.2126,OUT013
FDY27,2269.3574,OUT017
FDV56,1494.8763,OUT035
FDT59,3498.993,OUT046
FDB23,3429.3716,OUT046
FDR49,830.422,OUT045
FDB03,909.2539,OUT010
FDN39,2848.6191,OUT045
FDX02,5207.7993,OUT027
FDQ16,2797.728,OUT027
FDU35,2010.9287,OUT018
NCT29,2057.6711,OUT013
FDZ27,820.90326,OUT046
FDN57,2086.1572,OUT017
FDA03,2441.544,OUT018
FDZ36,3143.1187,OUT045
NCU05,1076.5543,OUT013
FDT39,2077.8994,OUT018
FDK60,1551.1724,OUT017
FDZ25,3070.7014,OUT017
FDG12,2154.5242,OUT046
DRB01,638.02747,OUT019
NCC43,5000.905,OUT027
FDX13,424.4647,OUT019
FDM22,935.7075,OUT049
FDJ03,1089.4584,OUT027
FDU14,4940.0566,OUT018
FDB33,328.484,OUT010
FDP27,4017.687,OUT046
FDO38,452.33664,OUT010
FDE28,5083.29,OUT027
FDO27,1605.7875,OUT035
DRL23,2520.0522,OUT027
FDS28,659.37585,OUT046
FDX24,1471.5647,OUT013
FDZ02,1636.1818,OUT035
FDL46,1461.3397,OUT045
FDS60,4498.067,OUT027
NCO06,548.027,OUT017
FDO16,1538.4823,OUT035
FDC60,1728.7842,OUT049
FDA48,3745.3481,OUT018
FDZ36,4655.2515,OUT027
FDK27,2039.7736,OUT045
FDW23,569.98224,OUT018
FDM14,1333.6255,OUT018
FDM14,1608.7339,OUT013
FDW60,2478.4695,OUT018
FDE21,1951.4187,OUT013
NCM42,1654.1874,OUT035
FDY59,214.12474,OUT010
DRI49,1419.9045,OUT049
FDT28,338.5983,OUT019
FDQ22,511.85452,OUT018
FDR60,1369.1042,OUT049
FDC50,226.49867,OUT019
FDV24,2541.2542,OUT013
DRF48,217.42432,OUT010
FDQ47,790.3276,OUT046
DRN36,1496.3317,OUT049
NCY06,2426.0107,OUT035
FDE52,1359.8752,OUT035
NCB54,1976.1349,OUT045
NCF31,2645.5012,OUT035
FDJ08,4885.9263,OUT027
NCC07,1535.4302,OUT017
NCD19,1555.7975,OUT027
FDL46,1884.7144,OUT049
FDM20,3450.7117,OUT045
NCI06,529.44934,OUT010
DRM11,4106.5186,OUT035
NCH07,2266.2083,OUT018
FDS23,2314.747,OUT013
